filename,width,height,class,xmin,ymin,xmax,ymax
DSC00477_JPG_jpg.rf.440a49f485b73c507f42f2a100976387.jpg,640,640,lemon,202,95,277,201
DSC00477_JPG_jpg.rf.440a49f485b73c507f42f2a100976387.jpg,640,640,salt,468,0,554,269
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,apple,165,233,253,359
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,egg,235,221,280,289
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,lemon,122,21,167,79
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,lemon,245,125,293,195
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,butter,0,427,116,640
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,lemon,281,440,349,528
DSC00193_JPG_jpg.rf.37f0ecbcc05c2386d89fdc7cb5bb1fd8.jpg,640,640,apple,432,205,513,329
DSC00059_JPG_jpg.rf.45047a8a3956f6f622cd028b7e2122b6.jpg,640,640,apple,0,279,108,471
DSC00059_JPG_jpg.rf.45047a8a3956f6f622cd028b7e2122b6.jpg,640,640,butter,370,341,640,550
IMG_8540-1-_JPG.rf.6693a2fa5626ce198b9f888030bfa168.jpg,640,640,zucchini,26,0,546,247
IMG_8540-1-_JPG.rf.6693a2fa5626ce198b9f888030bfa168.jpg,640,640,tomato,0,430,603,640
IMG_8540-1-_JPG.rf.6693a2fa5626ce198b9f888030bfa168.jpg,640,640,carrot,308,29,596,377
IMG_8540-1-_JPG.rf.6693a2fa5626ce198b9f888030bfa168.jpg,640,640,carrot,357,73,640,433
DSC00348_JPG_jpg.rf.3a3016efd45a8396b18914a324ea1b39.jpg,640,640,lemon,233,205,262,249
DSC00348_JPG_jpg.rf.3a3016efd45a8396b18914a324ea1b39.jpg,640,640,salt,260,193,300,339
DSC00395_JPG_jpg.rf.63a5129c411506b4871ff9dd56b4c3ef.jpg,640,640,onion,0,423,66,625
DSC00048_JPG_jpg.rf.089db1b940e87c08b51f71bfa7d33e1f.jpg,640,640,lemon,555,541,640,640
DSC00048_JPG_jpg.rf.089db1b940e87c08b51f71bfa7d33e1f.jpg,640,640,apple,510,80,640,305
DSC00048_JPG_jpg.rf.089db1b940e87c08b51f71bfa7d33e1f.jpg,640,640,apple,0,236,105,524
DSC00048_JPG_jpg.rf.089db1b940e87c08b51f71bfa7d33e1f.jpg,640,640,egg,324,220,425,364
DSC00048_JPG_jpg.rf.089db1b940e87c08b51f71bfa7d33e1f.jpg,640,640,lemon,536,435,640,595
DSC00056_JPG_jpg.rf.3bcce1b6c1c20fa516cf97650d8e56a5.jpg,640,640,apple,0,320,129,554
DSC00056_JPG_jpg.rf.3bcce1b6c1c20fa516cf97650d8e56a5.jpg,640,640,butter,397,239,640,435
DSC00057_JPG_jpg.rf.3a300939ed01d2b61cf3422de8761d42.jpg,640,640,apple,0,342,116,550
DSC00057_JPG_jpg.rf.3a300939ed01d2b61cf3422de8761d42.jpg,640,640,butter,381,312,640,480
IMG_7642_jpg.rf.295d52736d6173ac79bb2b125afc4c97.jpg,640,640,cream,0,0,329,362
IMG_7642_jpg.rf.295d52736d6173ac79bb2b125afc4c97.jpg,640,640,cream cheese,398,0,640,407
DSC00508_JPG_jpg.rf.0932c5fead04df551277af9010a818d6.jpg,640,640,salt,133,209,232,538
DSC00508_JPG_jpg.rf.0932c5fead04df551277af9010a818d6.jpg,640,640,apple,495,284,640,534
DSC00508_JPG_jpg.rf.0932c5fead04df551277af9010a818d6.jpg,640,640,lemon,324,260,391,379
DSC00508_JPG_jpg.rf.0932c5fead04df551277af9010a818d6.jpg,640,640,egg,75,342,136,458
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,lemon,528,566,584,640
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,lemon,429,553,484,628
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,lemon,619,594,640,640
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,onion,368,421,447,534
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,egg,289,430,343,498
DSC00150_JPG_jpg.rf.383bdfc7db0d0b63c4f004f6a45318cd.jpg,640,640,butter,393,331,502,480
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,lemon,190,246,242,314
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,lemon,374,479,436,571
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,egg,320,379,372,443
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,apple,87,321,163,449
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,apple,314,279,396,404
DSC00154_JPG_jpg.rf.42f6964fcadc7daea17937488403fd07.jpg,640,640,butter,294,235,446,350
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,lemon,304,473,349,543
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,egg,186,370,226,419
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,lemon,360,505,412,574
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,salt,517,376,582,514
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,lemon,233,456,279,516
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,lemon,404,566,455,639
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,egg,520,534,568,603
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,onion,233,369,284,455
DSC00124_JPG_jpg.rf.5b3e4bc8cae2fe17c42dafc460739800.jpg,640,640,butter,280,328,381,407
DSC00349_JPG_jpg.rf.590d9acda5997ebd2ed1b859788e1fd8.jpg,640,640,lemon,229,215,261,263
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,salt,384,335,425,470
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,onion,189,312,240,388
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,egg,166,384,209,438
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,lemon,528,316,563,364
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,egg,620,355,640,401
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,lemon,89,335,128,387
DSC00180_JPG_jpg.rf.6498abcf58280c7357e746000b09da5d.jpg,640,640,lemon,328,311,359,354
DSC00490_JPG_jpg.rf.4c08bee3dbde6f42d0d32275fad4a3af.jpg,640,640,onion,382,338,528,567
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,lemon,527,293,568,349
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,egg,266,370,306,431
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,apple,487,324,523,374
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,lemon,460,355,502,411
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,apple,558,184,610,260
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,lemon,600,288,640,343
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,egg,534,247,564,292
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,onion,330,314,404,394
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,butter,172,259,293,366
DSC00135_JPG_jpg.rf.5db7144c36d186376143bf611f36d7ce.jpg,640,640,salt,416,150,444,268
DSC00404_JPG_jpg.rf.662219e0c0b49f9e95f9e3a081f2c6a0.jpg,640,640,onion,269,435,390,634
DSC00404_JPG_jpg.rf.662219e0c0b49f9e95f9e3a081f2c6a0.jpg,640,640,lemon,615,336,640,425
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,apple,0,208,84,340
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,salt,283,103,342,294
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,egg,251,423,324,513
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,butter,432,50,530,339
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,onion,592,324,640,481
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,egg,386,399,445,491
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,egg,326,397,390,488
DSC00034_JPG_jpg.rf.2327d9499dd9f3ceb5d34a6b475ddf64.jpg,640,640,lemon,110,298,161,370
DSC00333_JPG_jpg.rf.57b1ffb803c8fce0716689c29d361f7a.jpg,640,640,lemon,379,320,424,372
IMG_8523-1-_JPG.rf.370c210fc78a6bc50c64836fc66a8a0b.jpg,640,640,cream,0,13,118,235
IMG_8523-1-_JPG.rf.370c210fc78a6bc50c64836fc66a8a0b.jpg,640,640,zucchini,66,0,640,144
DSC00480_JPG_jpg.rf.49ec509c2a292019b5a2a09932128221.jpg,640,640,lemon,533,290,604,409
DSC00480_JPG_jpg.rf.49ec509c2a292019b5a2a09932128221.jpg,640,640,apple,337,219,475,398
DSC00480_JPG_jpg.rf.49ec509c2a292019b5a2a09932128221.jpg,640,640,lemon,261,385,341,500
DSC00480_JPG_jpg.rf.49ec509c2a292019b5a2a09932128221.jpg,640,640,egg,624,90,640,160
DSC00480_JPG_jpg.rf.49ec509c2a292019b5a2a09932128221.jpg,640,640,onion,437,499,625,640
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,apple,44,356,136,509
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,apple,457,197,518,303
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,lemon,0,366,42,442
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,lemon,61,319,100,370
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,egg,246,404,310,496
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,egg,335,236,374,296
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,egg,475,298,507,357
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,onion,257,177,323,278
DSC00017_JPG_jpg.rf.6a664ae06f3e858d4bba73c335b1ba17.jpg,640,640,butter,441,25,510,233
DSC00489_JPG_jpg.rf.7b814cae212e8208ac9efbc0fc6af740.jpg,640,640,onion,29,414,226,625
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,egg,455,154,494,214
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,apple,369,128,449,239
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,apple,575,195,640,323
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,lemon,360,298,416,382
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,lemon,521,93,569,152
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,butter,74,204,256,331
DSC00219_JPG_jpg.rf.7017ebe52022ec525b2d67dc915357dd.jpg,640,640,lemon,492,0,528,38
DSC00312_JPG_jpg.rf.7e1daf91722b3458ce672151defe9f4a.jpg,640,640,lemon,490,356,579,470
DSC00114_JPG_jpg.rf.7f477f678aacb148d1165198c8776261.jpg,640,640,lemon,445,430,559,576
DSC00114_JPG_jpg.rf.7f477f678aacb148d1165198c8776261.jpg,640,640,egg,94,448,199,590
IMG_8495-1-_JPG.rf.80436e8e89777f8506c346d71047f39f.jpg,640,640,cream,167,277,445,502
IMG_8495-1-_JPG.rf.80436e8e89777f8506c346d71047f39f.jpg,640,640,zucchini,209,140,640,528
IMG_8495-1-_JPG.rf.80436e8e89777f8506c346d71047f39f.jpg,640,640,tomato,287,0,640,327
DSC00502_JPG_jpg.rf.8caac743a88490c698b524664daff8ae.jpg,640,640,lemon,625,290,640,405
DSC00502_JPG_jpg.rf.8caac743a88490c698b524664daff8ae.jpg,640,640,salt,32,205,138,549
DSC00502_JPG_jpg.rf.8caac743a88490c698b524664daff8ae.jpg,640,640,apple,427,165,543,357
DSC00502_JPG_jpg.rf.8caac743a88490c698b524664daff8ae.jpg,640,640,butter,139,8,314,473
DSC00502_JPG_jpg.rf.8caac743a88490c698b524664daff8ae.jpg,640,640,egg,273,400,377,541
DSC00271_JPG_jpg.rf.86cacdc8a6d2bca14e9bb71f857e3ac0.jpg,640,640,salt,365,160,404,265
DSC00271_JPG_jpg.rf.86cacdc8a6d2bca14e9bb71f857e3ac0.jpg,640,640,butter,0,146,58,335
DSC00271_JPG_jpg.rf.86cacdc8a6d2bca14e9bb71f857e3ac0.jpg,640,640,lemon,305,311,343,364
DSC00271_JPG_jpg.rf.86cacdc8a6d2bca14e9bb71f857e3ac0.jpg,640,640,apple,178,304,237,398
DSC00271_JPG_jpg.rf.86cacdc8a6d2bca14e9bb71f857e3ac0.jpg,640,640,egg,119,295,164,351
DSC00309_JPG_jpg.rf.933a20f1e96873b4135b7a14f92487b9.jpg,640,640,onion,248,350,409,542
DSC00234_JPG_jpg.rf.9903643cabcbfea7967ea78eb7079271.jpg,640,640,salt,409,174,458,311
DSC00234_JPG_jpg.rf.9903643cabcbfea7967ea78eb7079271.jpg,640,640,butter,69,0,125,122
DSC00234_JPG_jpg.rf.9903643cabcbfea7967ea78eb7079271.jpg,640,640,apple,61,158,119,249
DSC00234_JPG_jpg.rf.9903643cabcbfea7967ea78eb7079271.jpg,640,640,lemon,190,257,232,305
DSC00234_JPG_jpg.rf.9903643cabcbfea7967ea78eb7079271.jpg,640,640,egg,111,136,135,195
DSC00085_JPG_jpg.rf.9c25e89d12e32acb7ea4451583a7a188.jpg,640,640,onion,0,395,114,640
DSC00085_JPG_jpg.rf.9c25e89d12e32acb7ea4451583a7a188.jpg,640,640,apple,14,149,150,373
DSC00366_JPG_jpg.rf.a2a94860ef28e9e63608ae91745ee332.jpg,640,640,lemon,0,110,111,261
DSC00228_JPG_jpg.rf.a7afa32152102b197649bbbcb8f3d6b7.jpg,640,640,salt,397,228,445,382
DSC00228_JPG_jpg.rf.a7afa32152102b197649bbbcb8f3d6b7.jpg,640,640,lemon,229,443,275,508
DSC00228_JPG_jpg.rf.a7afa32152102b197649bbbcb8f3d6b7.jpg,640,640,apple,34,406,116,525
DSC00228_JPG_jpg.rf.a7afa32152102b197649bbbcb8f3d6b7.jpg,640,640,egg,9,373,58,442
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,apple,140,474,232,614
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,salt,275,219,321,350
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,lemon,574,338,616,403
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,egg,259,537,313,612
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,lemon,434,495,488,574
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,egg,445,216,483,270
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,lemon,577,200,612,251
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,onion,520,215,592,301
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,butter,59,401,154,640
DSC00171_JPG_jpg.rf.afba64e16578ddf03630079b94c79a0c.jpg,640,640,butter,65,541,120,640
DSC00379_JPG_jpg.rf.afa66fa7af7f094d4fb4fe1ac7fe94fe.jpg,640,640,lemon,278,386,370,519
DSC00379_JPG_jpg.rf.afa66fa7af7f094d4fb4fe1ac7fe94fe.jpg,640,640,onion,429,164,544,338
DSC00071_JPG_jpg.rf.accdae48b64886a0d7033b1268e1c817.jpg,640,640,lemon,458,535,568,640
DSC00071_JPG_jpg.rf.accdae48b64886a0d7033b1268e1c817.jpg,640,640,lemon,565,516,640,640
DSC00071_JPG_jpg.rf.accdae48b64886a0d7033b1268e1c817.jpg,640,640,egg,183,433,287,555
DSC00071_JPG_jpg.rf.accdae48b64886a0d7033b1268e1c817.jpg,640,640,apple,0,375,139,639
DSC00071_JPG_jpg.rf.accdae48b64886a0d7033b1268e1c817.jpg,640,640,egg,292,377,403,518
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,apple,0,423,86,588
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,lemon,37,312,98,378
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,lemon,62,287,123,348
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,egg,510,435,571,514
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,egg,166,533,244,634
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,egg,414,329,466,379
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,apple,550,318,630,457
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,butter,609,104,640,351
DSC00013_JPG_jpg.rf.bdfd48841c4876496dbc38777f8e26b0.jpg,640,640,onion,356,230,439,335
IMG_7544_jpg.rf.c11ffa1bbc9a4b90b3ec7b61eb99f6bd.jpg,640,640,tomato,0,0,307,281
IMG_7544_jpg.rf.c11ffa1bbc9a4b90b3ec7b61eb99f6bd.jpg,640,640,carrot,401,141,640,434
IMG_7544_jpg.rf.c11ffa1bbc9a4b90b3ec7b61eb99f6bd.jpg,640,640,zucchini,0,489,640,640
DSC00386_JPG_jpg.rf.c238e0470997ffb2f6110ea0cf2d0cad.jpg,640,640,onion,45,401,250,640
IMG_8409-1-_JPG.rf.c3b761202ec04d561e3de45f33cce09e.jpg,640,640,cream,279,338,556,580
IMG_8409-1-_JPG.rf.c3b761202ec04d561e3de45f33cce09e.jpg,640,640,zucchini,223,2,640,387
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,apple,173,316,258,460
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,lemon,338,229,394,300
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,egg,430,406,486,490
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,lemon,446,561,520,640
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,apple,438,294,533,424
DSC00166_JPG_jpg.rf.c478b6aabed559870eedfda80e922751.jpg,640,640,butter,419,222,599,378
DSC00450_JPG_jpg.rf.c4863937ca583457010f510155055147.jpg,640,640,lemon,438,417,512,535
DSC00450_JPG_jpg.rf.c4863937ca583457010f510155055147.jpg,640,640,egg,518,350,600,458
IMG_8509-1-_JPG.rf.bac175382cb221ea7014194100182917.jpg,640,640,cream,282,385,639,640
IMG_8509-1-_JPG.rf.bac175382cb221ea7014194100182917.jpg,640,640,carrot,0,417,121,640
IMG_8509-1-_JPG.rf.bac175382cb221ea7014194100182917.jpg,640,640,carrot,0,430,220,640
DSC00361_JPG_jpg.rf.c48d8ff041b870a95976e969eafacfc8.jpg,640,640,lemon,343,247,434,373
DSC00361_JPG_jpg.rf.c48d8ff041b870a95976e969eafacfc8.jpg,640,640,onion,0,182,112,385
DSC00414_JPG_jpg.rf.c4fc8a905b8532adb2ad84cb84fadce2.jpg,640,640,lemon,403,388,454,453
DSC00414_JPG_jpg.rf.c4fc8a905b8532adb2ad84cb84fadce2.jpg,640,640,onion,124,309,200,405
DSC00258_JPG_jpg.rf.d53d80eb706a644a32946bb6c068c284.jpg,640,640,butter,95,116,139,226
DSC00258_JPG_jpg.rf.d53d80eb706a644a32946bb6c068c284.jpg,640,640,apple,191,141,239,209
DSC00258_JPG_jpg.rf.d53d80eb706a644a32946bb6c068c284.jpg,640,640,salt,172,139,203,246
DSC00258_JPG_jpg.rf.d53d80eb706a644a32946bb6c068c284.jpg,640,640,butter,415,279,490,483
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,apple,344,386,471,585
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,butter,0,309,192,519
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,lemon,211,323,281,429
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,lemon,192,281,257,360
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,onion,292,212,397,377
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,salt,118,60,187,265
DSC00083_JPG_jpg.rf.cffcee7127e97b5e5d1237c6a2cb776b.jpg,640,640,egg,385,360,437,398
DSC00372_JPG_jpg.rf.cdcd376437f45522694c75c6052b79a0.jpg,640,640,lemon,468,338,534,443
DSC00372_JPG_jpg.rf.cdcd376437f45522694c75c6052b79a0.jpg,640,640,onion,309,123,413,275
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,lemon,81,171,121,244
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,onion,133,256,262,406
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,butter,338,306,570,456
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,egg,349,219,399,293
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,egg,398,228,447,294
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,apple,330,109,398,223
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,apple,437,118,493,230
DSC00010_JPG_jpg.rf.dc2efb80f38bc2b69aa676d36c807284.jpg,640,640,salt,481,103,524,295
DSC00261_JPG_jpg.rf.da1b0f7fa487174dc88b6d0ecf27507b.jpg,640,640,apple,433,259,488,344
DSC00261_JPG_jpg.rf.da1b0f7fa487174dc88b6d0ecf27507b.jpg,640,640,lemon,392,228,430,283
DSC00261_JPG_jpg.rf.da1b0f7fa487174dc88b6d0ecf27507b.jpg,640,640,butter,336,244,376,464
DSC00261_JPG_jpg.rf.da1b0f7fa487174dc88b6d0ecf27507b.jpg,640,640,egg,378,324,414,365
DSC00261_JPG_jpg.rf.da1b0f7fa487174dc88b6d0ecf27507b.jpg,640,640,salt,250,115,274,229
IMG_7593_jpg.rf.e67117d88b03889c16bc1957b93bc575.jpg,640,640,tomato,0,357,329,640
IMG_7593_jpg.rf.e67117d88b03889c16bc1957b93bc575.jpg,640,640,cream,0,46,115,366
IMG_7593_jpg.rf.e67117d88b03889c16bc1957b93bc575.jpg,640,640,milk,460,0,640,317
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,lemon,399,234,473,343
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,lemon,119,331,200,445
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,salt,504,154,580,435
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,apple,209,163,336,352
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,lemon,606,392,640,527
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,egg,519,39,576,110
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,lemon,595,269,640,384
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,butter,605,39,640,166
DSC00481_JPG_jpg.rf.e82df9d702826dbeb20b33e6f2417cb9.jpg,640,640,onion,280,436,464,640
DSC00259_JPG_jpg.rf.fdf7fbb9c6fde8854ae404f8c898ba5d.jpg,640,640,salt,144,134,179,236
DSC00259_JPG_jpg.rf.fdf7fbb9c6fde8854ae404f8c898ba5d.jpg,640,640,apple,386,243,429,328
DSC00259_JPG_jpg.rf.fdf7fbb9c6fde8854ae404f8c898ba5d.jpg,640,640,lemon,301,220,339,274
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,salt,519,289,594,494
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,lemon,425,559,496,640
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,apple,565,545,640,640
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,apple,229,449,341,625
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,egg,139,410,191,499
DSC00281_JPG_jpg.rf.e902039451a91c42d9c4ede9e9b9c231.jpg,640,640,butter,257,280,455,454
IMG_7580_jpg.rf.e4f62873219c1f7de403bb0429e98aff.jpg,640,640,tomato,189,381,640,640
IMG_7580_jpg.rf.e4f62873219c1f7de403bb0429e98aff.jpg,640,640,cream cheese,498,83,640,224
IMG_7580_jpg.rf.e4f62873219c1f7de403bb0429e98aff.jpg,640,640,carrot,245,131,386,377
IMG_7580_jpg.rf.e4f62873219c1f7de403bb0429e98aff.jpg,640,640,carrot,287,145,510,290
DSC00387_JPG_jpg.rf.fc49d6da4299583fa932dca97b89c975.jpg,640,640,onion,20,420,244,640
300_jpg.rf.1caff57c39328cc8bc73c6ed4cf47a9d.jpg,340,340,milk,103,16,309,261
99_jpg.rf.2bac95d5c6640c0075447714b6277119.jpg,340,340,cheese,130,28,339,211
99_jpg.rf.2bac95d5c6640c0075447714b6277119.jpg,340,340,cheese,23,163,203,339
250_jpg.rf.0a500ae17b52c94f1d48a67cb0cc0552.jpg,340,340,butter,140,68,296,243
250_jpg.rf.0a500ae17b52c94f1d48a67cb0cc0552.jpg,340,340,butter,40,127,149,226
