filename,width,height,class,xmin,ymin,xmax,ymax
237_jpg.rf.2c7a9149e3741cecfd1d85f97b801543.jpg,640,640,milk,113,37,544,586
90_jpg.rf.2fe2556b04f2e03b1aa45ac74fbf2467.jpg,640,640,butter,156,371,404,527
90_jpg.rf.2fe2556b04f2e03b1aa45ac74fbf2467.jpg,640,640,butter,449,116,640,353
90_jpg.rf.2fe2556b04f2e03b1aa45ac74fbf2467.jpg,640,640,butter,336,211,544,409
90_jpg.rf.2fe2556b04f2e03b1aa45ac74fbf2467.jpg,640,640,butter,210,283,482,488
58_jpg.rf.3159c413fbb06f8a97c4f7fd168d6da3.jpg,640,640,corn,328,76,547,232
280_jpg.rf.31c06380e27ce12ea0813efc3876a3b9.jpg,640,640,lemon,181,148,392,261
280_jpg.rf.31c06380e27ce12ea0813efc3876a3b9.jpg,640,640,lemon,123,251,352,466
bulb-1238338_1280_jpg.rf.320de81f77605483b71503ca5b0120de.jpg,640,640,onion,29,27,572,627
150_jpg.rf.365aa025d497b48f59d29a5898afbc50.jpg,640,640,lemon,209,190,360,350
165_jpg.rf.37da5701147506e2546f37d6da39d31c.jpg,640,640,yogurt,5,256,252,536
citric-4541929_1280_jpg.rf.3f22c6a7b37ac1c08fb94733fbe56501.jpg,640,640,lemon,161,247,321,533
citric-4541929_1280_jpg.rf.3f22c6a7b37ac1c08fb94733fbe56501.jpg,640,640,lemon,302,321,450,590
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,181,362,262,431
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,403,379,466,458
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,147,429,236,488
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,466,439,546,513
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,98,447,182,511
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,399,471,453,544
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,203,487,280,561
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,70,509,162,586
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,468,514,552,589
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,312,522,406,583
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,145,551,231,623
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,263,547,329,628
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,349,555,437,640
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.422b6b963b8b7bdac39d849732567705.jpg,640,640,almond,114,348,180,420
182_jpg.rf.47a7900004c40147d2c441178a01ab41.jpg,640,640,butter,198,109,378,386
182_jpg.rf.47a7900004c40147d2c441178a01ab41.jpg,640,640,butter,36,121,207,425
182_jpg.rf.47a7900004c40147d2c441178a01ab41.jpg,640,640,butter,321,237,510,548
182_jpg.rf.47a7900004c40147d2c441178a01ab41.jpg,640,640,butter,165,295,322,589
182_jpg.rf.47a7900004c40147d2c441178a01ab41.jpg,640,640,butter,259,1,470,264
764_jpg.rf.465bbe77e051b7f773f2b0adb7cf5f96.jpg,640,640,lemon,335,44,609,279
pork-6243033_1280_jpg.rf.492818b9d885dd981e8a4d69ea71d923.jpg,640,640,garlic,107,68,215,145
48_jpg.rf.4970337d17a30b8bbd2a386342f6cdfd.jpg,640,640,bread,521,162,639,273
48_jpg.rf.4970337d17a30b8bbd2a386342f6cdfd.jpg,640,640,bread,524,209,639,389
790c3af5edd47e0977295c094971bd68_jpg.rf.49abf6c51d83c51834bfa010d807036e.jpg,640,640,yogurt,204,151,416,403
118_jpg.rf.49d2d4073016ca5f31b04f93ca5bea9f.jpg,640,640,butter,174,76,445,639
768_jpg.rf.4e8f1c29c9aa75faedf186f1f1e8fc70.jpg,640,640,shrimp,304,200,608,462
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,182,78,289,149
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,315,122,316,123
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,90,115,188,180
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,29,128,77,202
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,259,144,336,228
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,318,138,402,247
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,147,194,258,281
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,95,205,154,281
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,460,391,548,442
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,405,395,473,480
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,510,427,568,502
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,380,426,428,506
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,456,436,518,499
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,412,479,466,547
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,528,484,622,564
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,472,500,530,589
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,360,520,469,609
almonds1_jpg.rf.53ff335a004acf83583ee8261f93ce36.jpg,640,640,almond,172,29,265,89
home-feature-tipsmyths_jpg.rf.550813d91db6a2206a200987aeae6ab2.jpg,640,640,onion,229,48,422,487
home-feature-tipsmyths_jpg.rf.550813d91db6a2206a200987aeae6ab2.jpg,640,640,onion,48,162,311,613
home-feature-tipsmyths_jpg.rf.550813d91db6a2206a200987aeae6ab2.jpg,640,640,onion,321,211,568,611
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,45,35,113,140
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,214,56,277,144
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,530,84,601,185
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,456,83,527,189
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,329,113,403,230
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,133,116,207,227
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,63,137,132,255
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,445,155,527,271
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,249,167,329,302
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,416,233,507,362
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,162,246,242,365
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,586,236,639,387
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,61,257,135,365
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,217,324,289,448
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,292,352,383,466
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,500,376,588,529
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,385,417,481,575
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,246,436,369,615
agriculture-1846438_1280_jpg.rf.575459a863bb42ac666ffc57e109a30a.jpg,640,640,blueberry,283,26,335,123
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,510,72,639,386
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,175,155,398,446
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,358,374,559,526
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,5,358,212,638
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,37,31,249,191
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,371,26,502,329
28_jpg.rf.593a95e12d0e54ed4e01c6e468bb79be.jpg,640,640,mussel,326,72,479,363
319_jpg.rf.5908e8d52e8e856bfb524a6c268e4f37.jpg,640,640,mussel,0,183,542,639
6_jpg.rf.5a83f08ea360acda944dc03131bd4bff.jpg,640,640,butter,192,166,538,448
204_jpg.rf.5de96254d4ea0323d9c94be26b99d321.jpg,640,640,milk,327,1,636,262
204_jpg.rf.5de96254d4ea0323d9c94be26b99d321.jpg,640,640,milk,103,249,462,613
207_jpg.rf.601dd914b3b07edd3839986f24a390e3.jpg,640,640,butter,113,155,262,388
207_jpg.rf.601dd914b3b07edd3839986f24a390e3.jpg,640,640,butter,204,176,355,378
207_jpg.rf.601dd914b3b07edd3839986f24a390e3.jpg,640,640,butter,282,187,410,379
207_jpg.rf.601dd914b3b07edd3839986f24a390e3.jpg,640,640,butter,369,258,528,414
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,201,118,287,270
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,367,114,441,274
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,283,140,365,292
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,442,190,526,336
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,171,236,242,375
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,321,269,418,408
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,432,281,503,405
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,233,296,313,452
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,395,346,467,488
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,129,348,229,515
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,318,398,414,536
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,212,395,297,556
234_jpg.rf.624f0adfdf2fea95ff433f7fbaa15e46.jpg,640,640,butter,295,58,381,190
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,406,125,572,291
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,0,160,98,311
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,444,185,601,403
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,166,250,300,432
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,352,272,480,434
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,55,254,175,508
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,335,369,437,526
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,465,341,604,556
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,425,333,532,567
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,80,0,171,98
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,300,422,412,638
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,105,474,320,638
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,204,0,293,137
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,427,34,530,152
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,264,46,342,208
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,35,78,147,252
426_jpg.rf.61bce1ddcd3eabaa3eff2bb86ff6dd80.jpg,640,640,butter,153,75,241,267
garlic-276356_1280_jpg.rf.62e36634e17efb43ba2dea191fdb61ea.jpg,640,640,lemon,212,133,398,433
garlic-276356_1280_jpg.rf.62e36634e17efb43ba2dea191fdb61ea.jpg,640,640,lemon,378,79,640,492
garlic-276356_1280_jpg.rf.62e36634e17efb43ba2dea191fdb61ea.jpg,640,640,garlic,2,270,265,639
garlic-276356_1280_jpg.rf.62e36634e17efb43ba2dea191fdb61ea.jpg,640,640,garlic,273,434,433,614
687_jpg.rf.62dab02843883dba5ee52ab75c865d13.jpg,640,640,shrimp,262,391,381,482
687_jpg.rf.62dab02843883dba5ee52ab75c865d13.jpg,640,640,shrimp,282,423,406,520
687_jpg.rf.62dab02843883dba5ee52ab75c865d13.jpg,640,640,shrimp,299,436,423,556
577_jpg.rf.6993c5486be79e71f7c430e9370c7b6c.jpg,640,640,shrimp,150,172,399,552
577_jpg.rf.6993c5486be79e71f7c430e9370c7b6c.jpg,640,640,shrimp,264,221,473,605
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,4,40,76,185
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,256,64,378,181
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,504,70,640,209
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,377,82,500,213
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,269,166,396,275
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,176,145,270,316
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,439,181,579,327
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,58,170,131,373
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,206,234,305,395
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,319,265,426,485
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,0,279,57,493
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,468,319,563,506
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,395,0,526,92
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,86,392,219,546
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,558,402,640,603
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,330,465,458,591
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,436,478,527,639
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,0,497,117,638
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,238,514,359,638
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,301,0,398,138
oDh2aBTkP5md9yoQLW7js_jpg.rf.65018c91b3dbd78d5f040a91fef95469.jpg,640,640,almond,79,24,230,138
chop-4163932_1280_jpg.rf.6b8ebac66e7aca6baf33bd678ec09e54.jpg,640,640,tomato,0,0,122,160
chop-4163932_1280_jpg.rf.6b8ebac66e7aca6baf33bd678ec09e54.jpg,640,640,tomato,111,0,285,191
chop-4163932_1280_jpg.rf.6b8ebac66e7aca6baf33bd678ec09e54.jpg,640,640,garlic,528,511,629,589
chop-4163932_1280_jpg.rf.6b8ebac66e7aca6baf33bd678ec09e54.jpg,640,640,garlic,467,559,590,639
chillies_560x560_jpg.rf.6ccb8ebe05c186bd40f8bda7d1029a11.jpg,640,640,garlic,128,273,626,472
chillies_560x560_jpg.rf.6ccb8ebe05c186bd40f8bda7d1029a11.jpg,640,640,garlic,9,41,455,513
166_jpg.rf.6c3a911229f78e9afca52db498c5fc99.jpg,640,640,cheese,70,27,316,324
166_jpg.rf.6c3a911229f78e9afca52db498c5fc99.jpg,640,640,cheese,376,68,609,370
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,79,195,296,393
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,419,193,584,415
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,288,249,474,443
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,2,346,156,591
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,107,377,368,626
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,376,436,541,618
farm-fresh-potatoes-1526999017-3891622_jpeg_jpg.rf.7366e3c4e3f1ae29b5471936f9f6ae9c.jpg,640,640,potato,180,5,449,266
295_jpg.rf.71a52ac39d36e44237298453608c563e.jpg,640,640,butter,119,158,512,487
295_jpg.rf.71a52ac39d36e44237298453608c563e.jpg,640,640,butter,238,45,440,231
fresh-1239267_1280_jpg.rf.764a6d2becc5994d8c24e757377c2388.jpg,640,640,lemon,18,82,333,593
fresh-1239267_1280_jpg.rf.764a6d2becc5994d8c24e757377c2388.jpg,640,640,lemon,295,110,627,579
360_jpg.rf.77cba4ef2843ead3a0456063ced9ecc8.jpg,640,640,bread,276,52,475,293
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,233,28,410,259
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,444,22,627,276
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,60,71,218,309
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,312,103,493,302
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,547,196,639,442
tomatoes-4238247_1280_jpg.rf.7af4dfdf98c6e98917a05c6fc3df9a9a.jpg,640,640,tomato,300,218,491,507
225_jpg.rf.834a1e0ec9c1dbe6f4389b419e67d79b.jpg,640,640,butter,221,35,554,356
225_jpg.rf.834a1e0ec9c1dbe6f4389b419e67d79b.jpg,640,640,butter,260,270,574,576
225_jpg.rf.834a1e0ec9c1dbe6f4389b419e67d79b.jpg,640,640,butter,307,2,430,146
311_jpg.rf.87042aeea99beafcf376d027d70602a8.jpg,640,640,shrimp,366,36,586,262
311_jpg.rf.87042aeea99beafcf376d027d70602a8.jpg,640,640,shrimp,407,233,639,418
311_jpg.rf.87042aeea99beafcf376d027d70602a8.jpg,640,640,shrimp,86,420,428,638
311_jpg.rf.87042aeea99beafcf376d027d70602a8.jpg,640,640,shrimp,161,5,353,199
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,96,402,229,607
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,0,378,138,639
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,356,436,507,639
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,194,550,343,639
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,51,0,186,143
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,274,0,429,183
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,0,0,105,191
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,425,48,569,231
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,199,75,345,268
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,353,114,496,314
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,62,129,218,354
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,513,151,635,337
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,0,193,114,385
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,178,264,321,447
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,448,281,595,505
real-food-mushrooms_jpg.rf.8cded61e43f8b460c20439cda93b506c.jpg,640,640,mushroom,304,329,422,518
blueberries_jpg.rf.8f4157910e5d2a179907971b68e73ef2.jpg,640,640,blueberry,216,316,330,490
blueberries_jpg.rf.8f4157910e5d2a179907971b68e73ef2.jpg,640,640,blueberry,338,334,459,488
blueberries_jpg.rf.8f4157910e5d2a179907971b68e73ef2.jpg,640,640,blueberry,98,348,229,543
blueberries_jpg.rf.8f4157910e5d2a179907971b68e73ef2.jpg,640,640,blueberry,422,376,546,547
blueberries_jpg.rf.8f4157910e5d2a179907971b68e73ef2.jpg,640,640,blueberry,281,392,413,574
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,262,92,329,180
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,318,137,380,218
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,234,144,306,242
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,422,165,493,257
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,353,188,424,289
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,253,199,332,302
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,123,225,189,333
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,501,230,558,339
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,185,245,254,356
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,414,252,492,349
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,48,258,123,361
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,312,267,380,356
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,546,284,609,365
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,228,300,306,405
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,377,306,449,422
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,86,326,169,431
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,532,346,600,431
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,438,354,514,469
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,151,362,237,471
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,247,389,328,509
blueberry_154822556_jpg.rf.93c147dbe1be5b3d8239a012c34a26fd.jpg,640,640,blueberry,343,400,419,518
151_jpg.rf.9f6a5fd4732e483cb2839a686a89af6e.jpg,640,640,cookie,0,236,72,350
151_jpg.rf.9f6a5fd4732e483cb2839a686a89af6e.jpg,640,640,cheese,374,337,452,449
151_jpg.rf.9f6a5fd4732e483cb2839a686a89af6e.jpg,640,640,cheese,103,382,186,488
151_jpg.rf.9f6a5fd4732e483cb2839a686a89af6e.jpg,640,640,cheese,244,396,318,487
204_jpg.rf.944ed3cd5240e5aaecbb66e8980c3dc6.jpg,640,640,mussel,313,172,630,376
